_id,_submission_time,code,label_en,group,pol
748219039,2026-05-11 06:18:49,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219079,2026-05-11 06:18:50,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219131,2026-05-11 06:18:53,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219157,2026-05-11 06:18:54,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219243,2026-05-11 06:18:59,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219379,2026-05-11 06:19:06,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219569,2026-05-11 06:19:15,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219593,2026-05-11 06:19:17,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219702,2026-05-11 06:19:22,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219791,2026-05-11 06:19:26,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219818,2026-05-11 06:19:28,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219839,2026-05-11 06:19:29,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219861,2026-05-11 06:19:31,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748219884,2026-05-11 06:19:32,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220017,2026-05-11 06:19:40,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220079,2026-05-11 06:19:43,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220163,2026-05-11 06:19:48,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220187,2026-05-11 06:19:49,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220215,2026-05-11 06:19:51,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220238,2026-05-11 06:19:52,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220272,2026-05-11 06:19:54,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220323,2026-05-11 06:19:57,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220387,2026-05-11 06:20:00,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220404,2026-05-11 06:20:01,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220427,2026-05-11 06:20:03,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220473,2026-05-11 06:20:06,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220522,2026-05-11 06:20:09,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220543,2026-05-11 06:20:10,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220562,2026-05-11 06:20:12,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220650,2026-05-11 06:20:16,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220677,2026-05-11 06:20:17,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220704,2026-05-11 06:20:19,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220732,2026-05-11 06:20:20,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220783,2026-05-11 06:20:23,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220876,2026-05-11 06:20:30,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220911,2026-05-11 06:20:32,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220928,2026-05-11 06:20:34,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220949,2026-05-11 06:20:35,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748220974,2026-05-11 06:20:37,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221025,2026-05-11 06:20:40,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221074,2026-05-11 06:20:44,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221097,2026-05-11 06:20:45,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221148,2026-05-11 06:20:50,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221198,2026-05-11 06:20:53,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221223,2026-05-11 06:20:54,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221242,2026-05-11 06:20:56,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221272,2026-05-11 06:20:57,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221302,2026-05-11 06:20:58,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221376,2026-05-11 06:21:03,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221446,2026-05-11 06:21:06,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221549,2026-05-11 06:21:12,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221574,2026-05-11 06:21:13,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748221632,2026-05-11 06:21:16,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748134040,2026-05-11 04:55:41,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748134057,2026-05-11 04:55:42,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748134078,2026-05-11 04:55:44,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748134112,2026-05-11 04:55:46,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219039,2026-05-11 06:18:49,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219079,2026-05-11 06:18:50,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219131,2026-05-11 06:18:53,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219183,2026-05-11 06:18:56,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219208,2026-05-11 06:18:58,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219347,2026-05-11 06:19:04,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219543,2026-05-11 06:19:14,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219593,2026-05-11 06:19:17,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219622,2026-05-11 06:19:18,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219702,2026-05-11 06:19:22,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219741,2026-05-11 06:19:23,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219763,2026-05-11 06:19:25,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219791,2026-05-11 06:19:26,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219818,2026-05-11 06:19:28,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219839,2026-05-11 06:19:29,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219884,2026-05-11 06:19:32,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748219958,2026-05-11 06:19:37,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220079,2026-05-11 06:19:43,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220107,2026-05-11 06:19:44,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220163,2026-05-11 06:19:48,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220215,2026-05-11 06:19:51,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220238,2026-05-11 06:19:52,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220272,2026-05-11 06:19:54,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220323,2026-05-11 06:19:57,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220404,2026-05-11 06:20:01,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220427,2026-05-11 06:20:03,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220455,2026-05-11 06:20:04,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220473,2026-05-11 06:20:06,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220562,2026-05-11 06:20:12,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220589,2026-05-11 06:20:13,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220650,2026-05-11 06:20:16,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220732,2026-05-11 06:20:20,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220783,2026-05-11 06:20:23,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220911,2026-05-11 06:20:32,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220928,2026-05-11 06:20:34,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748220949,2026-05-11 06:20:35,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221059,2026-05-11 06:20:43,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221074,2026-05-11 06:20:44,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221097,2026-05-11 06:20:45,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221223,2026-05-11 06:20:54,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221242,2026-05-11 06:20:56,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221376,2026-05-11 06:21:03,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221494,2026-05-11 06:21:09,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221574,2026-05-11 06:21:13,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221605,2026-05-11 06:21:15,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
748221632,2026-05-11 06:21:16,W,19. W – Wind blowing from East to West (September/October) (Umoya uhhusha uchamuka eMpumalanga – Ngenyoni/ngeMphala,rainfall,rain
745412102,2026-05-07 08:10:27,T/P,20. T/P – Temperatures are high,rainfall,drought
748134078,2026-05-11 04:55:44,T/P,20. T/P – Temperatures are high,rainfall,drought
748134112,2026-05-11 04:55:46,T/P,20. T/P – Temperatures are high,rainfall,drought
748219039,2026-05-11 06:18:49,T/P,20. T/P – Temperatures are high,rainfall,drought
748219109,2026-05-11 06:18:52,T/P,20. T/P – Temperatures are high,rainfall,drought
748219157,2026-05-11 06:18:54,T/P,20. T/P – Temperatures are high,rainfall,drought
748219474,2026-05-11 06:19:11,T/P,20. T/P – Temperatures are high,rainfall,drought
748219593,2026-05-11 06:19:17,T/P,20. T/P – Temperatures are high,rainfall,drought
748219702,2026-05-11 06:19:22,T/P,20. T/P – Temperatures are high,rainfall,drought
748219763,2026-05-11 06:19:25,T/P,20. T/P – Temperatures are high,rainfall,drought
748219791,2026-05-11 06:19:26,T/P,20. T/P – Temperatures are high,rainfall,drought
748219818,2026-05-11 06:19:28,T/P,20. T/P – Temperatures are high,rainfall,drought
748219839,2026-05-11 06:19:29,T/P,20. T/P – Temperatures are high,rainfall,drought
748219884,2026-05-11 06:19:32,T/P,20. T/P – Temperatures are high,rainfall,drought
748219958,2026-05-11 06:19:37,T/P,20. T/P – Temperatures are high,rainfall,drought
748220017,2026-05-11 06:19:40,T/P,20. T/P – Temperatures are high,rainfall,drought
748220136,2026-05-11 06:19:46,T/P,20. T/P – Temperatures are high,rainfall,drought
748220163,2026-05-11 06:19:48,T/P,20. T/P – Temperatures are high,rainfall,drought
748220187,2026-05-11 06:19:49,T/P,20. T/P – Temperatures are high,rainfall,drought
748220215,2026-05-11 06:19:51,T/P,20. T/P – Temperatures are high,rainfall,drought
748220238,2026-05-11 06:19:52,T/P,20. T/P – Temperatures are high,rainfall,drought
748220272,2026-05-11 06:19:54,T/P,20. T/P – Temperatures are high,rainfall,drought
748220296,2026-05-11 06:19:55,T/P,20. T/P – Temperatures are high,rainfall,drought
748220323,2026-05-11 06:19:57,T/P,20. T/P – Temperatures are high,rainfall,drought
748220354,2026-05-11 06:19:58,T/P,20. T/P – Temperatures are high,rainfall,drought
748220387,2026-05-11 06:20:00,T/P,20. T/P – Temperatures are high,rainfall,drought
748220404,2026-05-11 06:20:01,T/P,20. T/P – Temperatures are high,rainfall,drought
748220427,2026-05-11 06:20:03,T/P,20. T/P – Temperatures are high,rainfall,drought
748220473,2026-05-11 06:20:06,T/P,20. T/P – Temperatures are high,rainfall,drought
748220522,2026-05-11 06:20:09,T/P,20. T/P – Temperatures are high,rainfall,drought
748220543,2026-05-11 06:20:10,T/P,20. T/P – Temperatures are high,rainfall,drought
748220650,2026-05-11 06:20:16,T/P,20. T/P – Temperatures are high,rainfall,drought
748220704,2026-05-11 06:20:19,T/P,20. T/P – Temperatures are high,rainfall,drought
748220732,2026-05-11 06:20:20,T/P,20. T/P – Temperatures are high,rainfall,drought
748220783,2026-05-11 06:20:23,T/P,20. T/P – Temperatures are high,rainfall,drought
748220974,2026-05-11 06:20:37,T/P,20. T/P – Temperatures are high,rainfall,drought
748221025,2026-05-11 06:20:40,T/P,20. T/P – Temperatures are high,rainfall,drought
748221074,2026-05-11 06:20:44,T/P,20. T/P – Temperatures are high,rainfall,drought
748221097,2026-05-11 06:20:45,T/P,20. T/P – Temperatures are high,rainfall,drought
748221119,2026-05-11 06:20:47,T/P,20. T/P – Temperatures are high,rainfall,drought
748221198,2026-05-11 06:20:53,T/P,20. T/P – Temperatures are high,rainfall,drought
748221223,2026-05-11 06:20:54,T/P,20. T/P – Temperatures are high,rainfall,drought
748221376,2026-05-11 06:21:03,T/P,20. T/P – Temperatures are high,rainfall,drought
748221494,2026-05-11 06:21:09,T/P,20. T/P – Temperatures are high,rainfall,drought
748221605,2026-05-11 06:21:15,T/P,20. T/P – Temperatures are high,rainfall,drought
748221632,2026-05-11 06:21:16,T/P,20. T/P – Temperatures are high,rainfall,drought
745412102,2026-05-07 08:10:27,SK,21. Sk – Sky is blue and clear,rainfall,drought
748134057,2026-05-11 04:55:42,SK,21. Sk – Sky is blue and clear,rainfall,drought
748134078,2026-05-11 04:55:44,SK,21. Sk – Sky is blue and clear,rainfall,drought
748134112,2026-05-11 04:55:46,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219039,2026-05-11 06:18:49,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219079,2026-05-11 06:18:50,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219157,2026-05-11 06:18:54,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219183,2026-05-11 06:18:56,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219281,2026-05-11 06:19:01,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219379,2026-05-11 06:19:06,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219543,2026-05-11 06:19:14,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219593,2026-05-11 06:19:17,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219622,2026-05-11 06:19:18,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219702,2026-05-11 06:19:22,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219763,2026-05-11 06:19:25,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219791,2026-05-11 06:19:26,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219818,2026-05-11 06:19:28,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219884,2026-05-11 06:19:32,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219935,2026-05-11 06:19:35,SK,21. Sk – Sky is blue and clear,rainfall,drought
748219958,2026-05-11 06:19:37,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220017,2026-05-11 06:19:40,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220163,2026-05-11 06:19:48,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220187,2026-05-11 06:19:49,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220215,2026-05-11 06:19:51,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220238,2026-05-11 06:19:52,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220272,2026-05-11 06:19:54,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220296,2026-05-11 06:19:55,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220323,2026-05-11 06:19:57,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220404,2026-05-11 06:20:01,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220427,2026-05-11 06:20:03,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220455,2026-05-11 06:20:04,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220522,2026-05-11 06:20:09,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220543,2026-05-11 06:20:10,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220562,2026-05-11 06:20:12,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220650,2026-05-11 06:20:16,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220677,2026-05-11 06:20:17,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220704,2026-05-11 06:20:19,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220732,2026-05-11 06:20:20,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220744,2026-05-11 06:20:21,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220783,2026-05-11 06:20:23,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220810,2026-05-11 06:20:25,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220838,2026-05-11 06:20:27,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220911,2026-05-11 06:20:32,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220928,2026-05-11 06:20:34,SK,21. Sk – Sky is blue and clear,rainfall,drought
748220949,2026-05-11 06:20:35,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221025,2026-05-11 06:20:40,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221074,2026-05-11 06:20:44,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221119,2026-05-11 06:20:47,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221223,2026-05-11 06:20:54,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221242,2026-05-11 06:20:56,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221376,2026-05-11 06:21:03,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221407,2026-05-11 06:21:04,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221446,2026-05-11 06:21:06,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221494,2026-05-11 06:21:09,SK,21. Sk – Sky is blue and clear,rainfall,drought
748221519,2026-05-11 06:21:10,SK,21. Sk – Sky is blue and clear,rainfall,drought
745410616,2026-05-07 08:09:04,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748134040,2026-05-11 04:55:41,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748134057,2026-05-11 04:55:42,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219079,2026-05-11 06:18:50,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219109,2026-05-11 06:18:52,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219157,2026-05-11 06:18:54,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219208,2026-05-11 06:18:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219281,2026-05-11 06:19:01,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219315,2026-05-11 06:19:03,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219347,2026-05-11 06:19:04,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219379,2026-05-11 06:19:06,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219445,2026-05-11 06:19:09,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219543,2026-05-11 06:19:14,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219593,2026-05-11 06:19:17,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219702,2026-05-11 06:19:22,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219763,2026-05-11 06:19:25,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219791,2026-05-11 06:19:26,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219839,2026-05-11 06:19:29,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219861,2026-05-11 06:19:31,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219884,2026-05-11 06:19:32,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219935,2026-05-11 06:19:35,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219958,2026-05-11 06:19:37,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220058,2026-05-11 06:19:41,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220187,2026-05-11 06:19:49,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220354,2026-05-11 06:19:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220387,2026-05-11 06:20:00,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220502,2026-05-11 06:20:08,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220522,2026-05-11 06:20:09,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220543,2026-05-11 06:20:10,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220562,2026-05-11 06:20:12,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220589,2026-05-11 06:20:13,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220623,2026-05-11 06:20:15,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220650,2026-05-11 06:20:16,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220744,2026-05-11 06:20:21,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220783,2026-05-11 06:20:23,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220838,2026-05-11 06:20:27,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220911,2026-05-11 06:20:32,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220928,2026-05-11 06:20:34,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221002,2026-05-11 06:20:38,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221025,2026-05-11 06:20:40,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221059,2026-05-11 06:20:43,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221119,2026-05-11 06:20:47,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221148,2026-05-11 06:20:50,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221170,2026-05-11 06:20:51,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221223,2026-05-11 06:20:54,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221272,2026-05-11 06:20:57,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221302,2026-05-11 06:20:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221329,2026-05-11 06:21:00,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221376,2026-05-11 06:21:03,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221407,2026-05-11 06:21:04,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221470,2026-05-11 06:21:07,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221549,2026-05-11 06:21:12,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221632,2026-05-11 06:21:16,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
745412102,2026-05-07 08:10:27,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
